股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
300308,2026-07-20,6791.17682763,6629.854764,6984.92178657,6390.01778688,45366520.0,46094376323.78,9.2,162.05,4.0873,2.5055
300308,2026-07-21,6735.57585441,7505.14086855,7506.7917288,6529.61452962,48115735.0,51302197633.6,14.74,875.29,4.335,13.2022
300308,2026-07-22,7329.81951,7004.9302128,7520.52688608,7002.9491805,36798027.0,40560130634.19,6.9,-500.21,3.3153,-6.6649
300308,2026-07-23,7194.71310714,7082.32254132,7362.836715,6999.64746,27254102.0,29558225786.35,5.18,77.39,2.4555,1.1048
300308,2026-07-24,6937.11287373,6910.56704091,7148.48902014,6861.04123341,21687683.0,22937320043.54,4.06,-171.76,1.954,-2.4251
300316,2026-07-20,367.24387364,352.33336572,372.85951948,343.716254,28663280.0,1052232298.63,8.04,-10.26,2.3274,-2.8304
300316,2026-07-21,352.81747312,372.85951948,374.6991276,343.90989696,29400207.0,1096113857.18,8.74,20.53,2.3872,5.8258
300316,2026-07-22,368.8898388,384.96220448,390.96513624,368.01844548,30076748.0,1190204081.01,6.15,12.1,2.4422,3.2459
300316,2026-07-23,386.22088372,378.76562976,386.8018126,373.2468054,16234023.0,633313016.3,3.52,-6.2,1.3182,-1.6097
300316,2026-07-24,374.40866316,377.70059348,381.86391712,372.18176912,15463562.0,602837163.49,2.56,-1.07,1.2556,-0.2812
300394,2026-07-20,3130.359525,2970.91987986,3168.06296639,2782.5418,52186527.0,11211419028.85,13.11,30.19,4.7948,1.0266
300394,2026-07-21,2994.0149768,3213.835779,3229.1397589,2616.70230872,64907914.0,13858692755.15,20.61,242.92,5.9637,8.1765
300394,2026-07-22,3172.097652,3027.82285967,3244.16548462,3021.8403948,42035505.0,9507466764.79,6.92,-186.01,3.8622,-5.7879
300394,2026-07-23,3088.76052509,2950.74645181,3116.446816,2929.04262577,28683816.0,6193269171.8,6.19,-77.08,2.6354,-2.5456
300394,2026-07-24,2908.73007063,2829.98413769,2956.31153541,2825.94945208,25501446.0,5266409035.77,4.42,-120.76,2.343,-4.0926
300408,2026-07-20,458.34307104,405.66303312,463.513024,391.3119568,84403402.0,7926803223.82,16.36,-35.61,4.514,-8.0699
300408,2026-07-21,425.629748,479.29029424,480.0033912,383.42332168,101894785.0,10047200381.5,23.81,73.63,5.4495,18.1499
300408,2026-07-22,479.60227416,458.96703088,494.17619328,450.142456,87649965.0,9375626601.23,9.19,-20.32,4.6876,-4.2403
300408,2026-07-23,477.64125752,470.4211508,500.0592432,466.27627472,79302838.0,8564259186.04,7.36,11.45,4.2412,2.4956
300408,2026-07-24,456.78317144,449.42935904,461.7302816,441.36244968,52227081.0,5290122132.27,4.33,-20.99,2.7932,-4.4623
300413,2026-07-20,27.21640824,27.93641904,27.93641904,27.000405,24869211.0,378799928.27,3.43,0.68,2.4341,2.5099
300413,2026-07-21,27.70241553,27.93641904,28.49442741,27.59441391,26715530.0,414508945.21,3.22,0.0,2.6148,0.0
300413,2026-07-22,27.63041445,27.77441661,27.95441931,27.32440986,16607959.0,254698473.28,2.26,-0.16,1.6255,-0.5799
300413,2026-07-23,27.5404131,27.39641094,27.55841337,26.91040365,16084736.0,243265892.36,2.33,-0.38,1.5743,-1.361
300413,2026-07-24,27.03640554,26.2803942,27.21640824,26.2803942,14989207.0,222507873.81,3.42,-1.12,1.4671,-4.0736
300418,2026-07-20,169.96972538,173.73423704,176.32486872,165.27420546,93604845.0,3949284668.33,6.5,3.76,7.9642,2.2148
300418,2026-07-21,170.8197764,176.00103976,177.62018456,160.7001214,88483072.0,3735246641.79,9.74,2.27,7.5284,1.3048
300418,2026-07-22,173.20801498,166.69095716,177.21539836,165.5575558,80894403.0,3408596353.84,6.62,-9.31,6.8827,-5.2898
300418,2026-07-23,163.938411,159.16193384,165.1527696,157.58326766,67209191.0,2663956950.85,4.54,-7.53,5.7184,-4.5168
300418,2026-07-24,154.4259353,148.47557816,156.40938768,148.47557816,59837801.0,2248801394.61,4.98,-10.69,5.0912,-6.7141
300433,2026-07-20,219.98647578,209.45846414,222.98573491,201.50124604,132430930.0,4602488071.75,10.25,-0.12,2.6648,-0.0584
300433,2026-07-21,213.0086076,234.37067773,234.73793395,194.46216849,175466232.0,6171898590.41,19.23,24.91,3.5307,11.8936
300433,2026-07-22,231.3714186,225.2504816,238.716543,223.16936302,122116082.0,4617765302.41,6.63,-9.12,2.4572,-3.8914
300433,2026-07-23,228.12732199,223.90387546,235.53365576,220.53736011,89570031.0,3307050037.19,6.66,-1.35,1.8023,-0.5978
300433,2026-07-24,222.43485058,228.43336884,238.716543,219.7416383,140194353.0,5304079146.31,8.47,4.53,2.821,2.023
300442,2026-07-20,133.325112,129.061809,136.8520263,124.9147779,42255479.0,2852830198.13,9.57,4.34,2.5825,3.4804
300442,2026-07-21,129.061809,133.15070415,133.18946145,119.4499986,46289590.0,3059142592.99,10.65,4.09,2.829,3.1682
300442,2026-07-22,131.77482,132.8987817,138.2860464,130.5733437,45498092.0,3172383304.74,5.79,-0.25,2.7807,-0.1892
300442,2026-07-23,131.77482,131.32911105,135.70868595,130.4570718,27633624.0,1892758723.31,3.95,-1.57,1.6889,-1.1811
300442,2026-07-24,127.7440608,125.573652,129.50751795,125.573652,21761107.0,1428553688.66,3.0,-5.76,1.33,-4.3825
300450,2026-07-20,657.85518176,650.77923232,681.99665632,634.754288,61223298.0,1939113153.99,7.31,4.37,3.926,0.6761
300450,2026-07-21,653.4847424,681.78854016,682.20477248,647.44937376,59783693.0,1916756578.42,5.34,31.01,3.8337,4.765
300450,2026-07-22,685.11839872,663.68243424,688.03202496,661.18504032,42882501.0,1389256633.3,3.94,-18.11,2.7499,-2.6557
300450,2026-07-23,667.0122928,688.65637344,689.69695424,663.8905504,45522211.0,1485498132.41,3.89,24.97,2.9192,3.7629
300450,2026-07-24,681.580424,666.38794432,685.53463104,666.17982816,35479165.0,1148296747.8,2.81,-22.27,2.2752,-3.2336
300476,2026-07-20,1225.3322564,1113.13016612,1233.57729712,1059.4380636,46072608.0,10498952509.23,14.52,-86.37,5.3251,-7.2008
300476,2026-07-21,1137.418268,1193.39514084,1200.64680316,1023.179752,46296919.0,10530993106.03,15.94,80.26,5.351,7.2107
300476,2026-07-22,1217.43489812,1194.0408368,1271.47468308,1187.087188,40723903.0,10097853951.69,7.07,0.65,4.7069,0.0541
300476,2026-07-23,1226.822324,1186.73950556,1240.7296216,1177.10373508,26911800.0,6544988385.88,5.33,-7.3,3.1105,-0.6115
300476,2026-07-24,1159.5209374,1142.43482892,1187.087188,1142.38516,21230436.0,4963822868.29,3.77,-44.3,2.4538,-3.7333
300498,2026-07-20,30.70458724,31.91429519,32.22222085,29.86878902,96449605.0,1371495130.38,7.62,1.01,1.6221,3.274
300498,2026-07-21,31.56238015,30.792566,32.37618368,30.792566,86690405.0,1238075008.03,4.96,-1.12,1.458,-3.5148
300498,2026-07-22,30.68259255,31.05650228,31.16647573,30.37466689,48780828.0,682299519.46,2.57,0.26,0.8204,0.8571
300498,2026-07-23,30.66059786,30.85855007,30.99051821,30.30868282,36955143.0,515212977.53,2.2,-0.2,0.6215,-0.6374
300498,2026-07-24,30.792566,30.19870937,31.10049166,30.15471999,32997870.0,457189282.41,3.06,-0.66,0.555,-2.1383
300502,2026-07-20,8573.16864,8539.6797,8773.4325012,8062.462305,68169192.0,34530785007.46,8.79,454.11,5.4351,5.6163
300502,2026-07-21,8690.37993,9239.0962119,9283.134168,8221.3673253,75706326.0,39883138339.36,12.43,699.42,6.036,8.1902
300502,2026-07-22,9042.0138,8519.586336,9236.249652,8475.3809352,62675398.0,33234306459.64,8.24,-719.51,4.9971,-7.7877
300502,2026-07-23,8668.9470084,8327.024931,8771.2557201,8261.0517192,44270088.0,22429222584.54,5.99,-192.56,3.5296,-2.2602
300502,2026-07-24,8069.8298718,7970.7026094,8299.3965555,7970.36772,33697379.0,16318973785.09,3.95,-356.32,2.6867,-4.2791
300628,2026-07-20,771.8273036,798.4854672,801.0043488,757.3437344,20198740.0,752420367.91,5.67,27.92,2.7827,3.623
300628,2026-07-21,795.1269584,792.39817,803.943044,774.9759056,18665640.0,701440073.95,3.63,-6.09,2.5715,-0.7624
300628,2026-07-22,786.9405932,807.091646,809.8204344,761.961684,19871136.0,748978386.62,6.04,14.69,2.7376,1.8543
300628,2026-07-23,797.64584,783.1622708,803.943044,774.556092,14001072.0,521790717.1,3.64,-23.93,1.9289,-2.9649
300628,2026-07-24,776.65516,764.4805656,786.9405932,758.3932684,12113335.0,444724554.65,3.65,-18.68,1.6688,-2.3854
300661,2026-07-20,1012.99239671,964.19719143,1034.14354416,935.5693593,18523111.0,1860374314.71,9.92,-29.41,3.0807,-2.9604
300661,2026-07-21,976.98625733,1082.64361715,1089.92354697,934.68396243,26496591.0,2772813874.36,16.1,118.45,4.4068,12.2845
300661,2026-07-22,1080.77444598,1043.88290973,1106.7460875,1036.99648963,16142289.0,1758969520.3,6.44,-38.76,2.6847,-3.5802
300661,2026-07-23,1043.88290973,1021.74798798,1067.09998321,1003.449786,13028044.0,1360033176.08,6.1,-22.13,2.1668,-2.1204
300661,2026-07-24,997.5471402,987.80777463,1019.68206195,973.54304728,11172912.0,1129488240.01,4.52,-33.94,1.8568,-3.3218
300750,2026-07-20,690.200526,733.93272317,736.2138944,689.8105822,44790768.0,16632779398.89,6.61,32.03,1.0522,4.5639
300750,2026-07-21,726.60177973,745.1826018,762.340129,726.2703275,44036045.0,16935106631.27,4.91,11.25,1.0344,1.5328
300750,2026-07-22,746.44991915,725.80239494,750.641815,721.14256653,31193761.0,11690411404.25,3.96,-19.38,0.7328,-2.6007
300750,2026-07-23,727.245187,752.57203681,752.591534,713.61665119,35940928.0,13610468721.53,5.37,26.77,0.8443,3.6883
300750,2026-07-24,747.09332642,746.76187419,762.06716834,746.05997535,25454224.0,9822803975.12,2.13,-5.81,0.5979,-0.772
300760,2026-07-20,165.98227865,173.7298425,174.292075,165.0264834,16406419.0,2484639309.47,5.51,5.7,1.3543,3.3929
300760,2026-07-21,171.82949665,171.19979625,175.41654,168.9621109,16615037.0,2540172900.89,3.72,-2.53,1.3716,-1.4563
300760,2026-07-22,169.794215,171.22228555,172.48168635,168.52356955,10633566.0,1611500665.46,2.31,0.02,0.8778,0.0131
300760,2026-07-23,169.2319825,169.569322,170.3564475,167.55652965,7833006.0,1177755052.6,1.64,-1.65,0.6466,-0.9654
300760,2026-07-24,168.70348395,164.5991867,170.8737014,164.5991867,8963720.0,1326910843.18,3.7,-4.97,0.7399,-2.931
300803,2026-07-20,116.44992,120.77312328,122.30152848,116.43536376,24198968.0,1993512743.31,5.04,4.35,3.9976,3.7384
300803,2026-07-21,121.60282896,122.272416,123.62614632,117.19228824,27544383.0,2286406910.49,5.33,1.5,4.5502,1.2414
300803,2026-07-22,120.816792,117.99288144,120.816792,117.905544,18613000.0,1522338850.16,2.38,-4.28,3.0748,-3.5
300803,2026-07-23,117.3232944,117.73086912,119.81241144,115.6493268,13715833.0,1110055831.53,3.53,-0.26,2.2658,-0.2221
300803,2026-07-24,116.44992,107.65795104,116.44992,107.65795104,21861152.0,1681124583.58,7.47,-10.07,3.6114,-8.5559
300832,2026-07-20,95.46587075,98.54609553,98.9469467,94.28441467,10591040.0,486745119.91,4.89,3.27,1.5504,3.4322
300832,2026-07-21,97.97646492,96.81610627,101.52083316,96.07769622,9807131.0,455803777.84,5.52,-1.73,1.4356,-1.7555
300832,2026-07-22,96.6262294,102.17485349,104.6432528,95.40257846,14534037.0,699971862.37,9.54,5.36,2.1276,5.535
300832,2026-07-23,100.90900769,100.55035138,103.20862756,100.0018182,6608898.0,316352221.92,3.14,-1.62,0.9675,-1.5899
300832,2026-07-24,100.59254624,101.94278176,102.5335098,99.17901843,6670475.0,319224297.48,3.34,1.39,0.9765,1.3848
300866,2026-07-20,158.1926709,169.50035773,173.29353349,158.06335809,7523785.0,878292483.82,9.58,10.59,2.4461,6.6637
300866,2026-07-21,171.52625842,175.42001081,179.54365264,169.543462,6783994.0,822566281.26,5.9,5.92,2.2056,3.4924
300866,2026-07-22,170.82222201,167.63250603,171.89982876,161.0662889,4896175.0,567752219.76,6.18,-7.79,1.5918,-4.4393
300866,2026-07-23,166.89973344,168.106653,170.52049212,164.25600488,2775769.0,325539543.62,3.74,0.47,0.9024,0.2828
300866,2026-07-24,167.30203996,164.16979634,172.81938652,163.796226,3433730.0,400906762.58,5.37,-3.94,1.1164,-2.3419
300896,2026-07-20,265.5333959,273.92007127,275.1794123,257.54863788,9286447.0,916136215.5,6.54,4.5,4.5421,1.6708
300896,2026-07-21,267.9449,268.18605041,280.02921499,260.68359321,10318880.0,1044529301.57,7.06,-5.73,5.0471,-2.0933
300896,2026-07-22,267.08747632,291.5240512,293.23889856,262.586002,12372269.0,1299981009.24,11.43,23.34,6.0514,8.7022
300896,2026-07-23,285.38811299,281.42252847,286.701043,278.28757314,8291301.0,872448240.62,2.89,-10.1,4.0554,-3.4651
300896,2026-07-24,275.79568557,264.1936714,277.40335497,263.97931548,7534700.0,759776620.02,4.77,-17.23,3.6853,-6.1221
300999,2026-07-20,25.81515232,26.68314597,26.80568625,25.7334588,17680271.0,456916091.08,4.17,0.95,3.2582,3.6905
300999,2026-07-21,26.48912386,26.3461602,27.19373047,26.31552513,18736606.0,490413046.47,3.29,-0.34,3.4528,-1.2629
300999,2026-07-22,26.32573682,26.71378104,26.81589794,26.00917443,12834096.0,333202374.47,3.06,0.37,2.3651,1.3953
300999,2026-07-23,26.70356935,26.62187583,26.81589794,26.38700696,7932001.0,206741238.16,1.61,-0.09,1.4617,-0.344
300999,2026-07-24,26.56060569,26.15213809,26.7546278,26.15213809,7676926.0,198234519.31,2.26,-0.47,1.4147,-1.7645
301165,2026-07-20,212.35401698,211.14396415,222.85481442,203.71957221,33879802.0,3530469163.86,9.71,14.07,3.0423,7.1391
301165,2026-07-21,206.1191685,227.36687582,227.67451637,182.533393,39801765.0,4057572527.67,21.38,16.22,3.574,7.6833
301165,2026-07-22,221.00897112,258.418062,272.83614911,219.51178711,50890886.0,6360850621.66,23.45,31.05,4.5698,13.6569
301165,2026-07-23,271.3389651,260.0588116,286.04418339,254.48026296,44946304.0,5878176223.37,12.21,1.64,4.036,0.6349
301165,2026-07-24,253.76243501,270.723684,282.78319356,249.68107038,35703265.0,4715166006.33,12.73,10.66,3.206,4.1009
301236,2026-07-20,87.32342352,88.01245632,88.05839184,83.51077536,28066592.0,1050941591.82,5.29,2.07,3.5721,2.4051
301236,2026-07-21,87.277488,88.37994048,90.81452304,84.5213568,32829121.0,1251814317.63,7.15,0.37,4.1783,0.4175
301236,2026-07-22,89.574264,90.12549024,93.38691216,87.0478104,38453950.0,1514497203.77,7.17,1.75,4.8942,1.9751
301236,2026-07-23,89.18381208,86.4736164,89.78097384,86.1291,28301699.0,1074436420.42,4.05,-3.65,3.6021,-4.052
301236,2026-07-24,85.4400672,80.38716,85.62380928,80.11154688,30344730.0,1088892601.11,6.37,-6.09,3.8621,-7.0385
301269,2026-07-20,100.5718,94.25589096,101.36631722,91.49016646,15443205.0,1477376660.01,10.07,-3.8,2.8313,-3.8769
301269,2026-07-21,95.67395334,100.46117102,101.2758026,94.14526198,13916428.0,1354076409.65,7.57,6.21,2.5514,6.5834
301269,2026-07-22,99.1637948,98.69110734,102.56312164,98.2083627,11039323.0,1096792567.38,4.33,-1.77,2.0239,-1.7619
301269,2026-07-23,98.3592204,93.59211708,99.1637948,93.31051604,10925368.0,1035677605.25,5.93,-5.1,2.003,-5.1666
301269,2026-07-24,91.75165314,91.9729111,94.86937894,91.51028082,6563442.0,608100181.63,3.59,-1.62,1.2033,-1.7301
301308,2026-07-20,419.5872391,381.47886899,422.50540198,366.51315172,19676553.0,7642114176.03,13.95,-19.77,6.9812,-4.9268
301308,2026-07-21,389.088384,427.45006686,427.591922,343.14758366,25931792.0,10044044270.46,22.14,45.97,9.2005,12.0508
301308,2026-07-22,415.43291,393.59735095,435.22170203,392.09773947,25814838.0,10574790791.51,10.09,-33.85,9.159,-7.9197
301308,2026-07-23,399.23102651,380.83038835,403.0712478,377.36506993,16572700.0,6345214335.94,6.53,-12.77,5.8799,-3.2437
301308,2026-07-24,375.01432761,374.91300251,385.02524749,369.76568743,15153055.0,5637765501.71,4.01,-5.92,5.3762,-1.5538
302132,2026-07-20,320.69741821,334.63288131,334.75405925,320.69741821,10649261.0,579833603.13,4.38,14.06,1.8171,4.3848
302132,2026-07-21,332.45167839,333.8452247,337.84409672,330.2098865,8578320.0,472506590.89,2.28,-0.79,1.4637,-0.2354
302132,2026-07-22,332.6334453,341.35825698,343.90299372,328.87692916,8999637.0,502474137.86,4.5,7.51,1.5356,2.2505
302132,2026-07-23,339.298232,349.53776793,352.56721643,337.72291878,8608342.0,491825834.23,4.35,8.18,1.4688,2.3962
302132,2026-07-24,350.2042466,337.41997393,361.1102612,337.35938496,11402028.0,658600913.88,6.79,-12.12,1.9455,-3.4668
600000,2026-07-20,118.29806505,122.17449882,122.57550921,117.6297144,114192779.0,1032557052.44,4.17,3.61,0.3429,3.044
600000,2026-07-21,121.90715856,119.63476635,123.24385986,118.9664157,109608680.0,990231573.4,3.5,-2.54,0.3291,-2.0788
600000,2026-07-22,119.36742609,120.43678713,120.43678713,117.36237414,79311118.0,705276460.48,2.57,0.8,0.2381,0.6704
600000,2026-07-23,119.23375596,120.97146765,121.10513778,119.10008583,50118945.0,451566859.54,1.66,0.53,0.1505,0.444
600000,2026-07-24,121.37247804,120.83779752,121.90715856,120.57045726,50675120.0,459278078.6,1.1,-0.13,0.1522,-0.1105
600009,2026-07-20,63.1739018,64.1928357,64.4073481,62.9057613,14732262.0,350136856.78,2.37,0.94,0.72,1.4837
600009,2026-07-21,64.2464638,63.3347861,65.82849275,63.281158,24440971.0,587655856.01,3.97,-0.86,1.1944,-1.3367
600009,2026-07-22,63.0666456,65.1045134,65.1581415,62.744877,20841298.0,499245351.91,3.81,1.77,1.0185,2.7942
600009,2026-07-23,64.890001,64.890001,65.39946795,64.27327785,10443272.0,252459868.51,1.73,-0.21,0.5104,-0.3295
600009,2026-07-24,64.5682324,63.5492985,64.890001,63.5492985,8248843.0,197162205.43,2.07,-1.34,0.4031,-2.0661
600010,2026-07-20,15.49592832,15.49592832,15.64075008,15.35110656,375160088.0,803192262.04,1.89,0.14,1.1979,0.9434
600010,2026-07-21,15.49592832,15.71316096,15.78557184,15.49592832,444238909.0,957731950.77,1.87,0.22,1.4185,1.4019
600010,2026-07-22,15.64075008,15.64075008,15.85798272,15.5683392,295096641.0,639013223.17,1.84,-0.07,0.9423,-0.4608
600010,2026-07-23,15.64075008,16.07521536,16.22003712,15.5683392,501837076.0,1106396554.62,4.17,0.43,1.6024,2.7778
600010,2026-07-24,15.9303936,15.64075008,16.00280448,15.64075008,356237311.0,776618379.98,2.25,-0.43,1.1375,-2.7027
600011,2026-07-20,29.84732405,31.90872197,31.95166776,29.50375773,302075347.0,2170940046.38,8.24,2.19,2.7467,7.3699
600011,2026-07-21,31.73693881,31.04980617,31.90872197,30.53445669,250880103.0,1812881380.33,4.31,-0.86,2.2812,-2.6918
600011,2026-07-22,30.57740248,31.30748091,31.65104723,30.53445669,182329550.0,1317434818.45,3.6,0.26,1.6579,0.8299
600011,2026-07-23,31.00686038,31.90872197,32.76763777,30.74918564,219736692.0,1618108029.23,6.45,0.6,1.998,1.9204
600011,2026-07-24,31.56515565,30.44856511,31.73693881,30.27678195,173749549.0,1250088859.92,4.58,-1.46,1.5799,-4.576
600015,2026-07-20,33.0236277,33.40651034,33.502231,32.92790704,97941338.0,680925106.22,1.74,0.34,0.6365,1.013
600015,2026-07-21,33.35865001,32.83218638,33.74153265,32.73646572,113199022.0,786189239.61,3.01,-0.57,0.7357,-1.7192
600015,2026-07-22,32.83218638,33.26292935,33.26292935,32.44930374,73176446.0,502754874.95,2.48,0.43,0.4756,1.312
600015,2026-07-23,33.11934836,33.40651034,33.502231,33.07148803,67763771.0,471731791.75,1.29,0.14,0.4404,0.4317
600015,2026-07-24,33.35865001,33.55009133,33.83725331,33.35865001,82585057.0,580314063.88,1.43,0.14,0.5367,0.4298
600016,2026-07-20,98.9675832,101.26248368,101.8362088,98.68072064,418392067.0,1471816479.98,3.18,2.01,1.1798,2.0231
600016,2026-07-21,101.54934624,100.401896,102.98365904,100.401896,500079027.0,1768932648.68,2.55,-0.86,1.4102,-0.8499
600016,2026-07-22,100.401896,101.54934624,101.54934624,98.9675832,296248054.0,1038078042.87,2.57,1.15,0.8354,1.1429
600016,2026-07-23,100.97562112,101.26248368,101.8362088,100.68875856,294064591.0,1036492394.6,1.13,-0.29,0.8292,-0.2825
600016,2026-07-24,100.97562112,100.401896,101.54934624,100.401896,220792263.0,777273158.77,1.13,-0.86,0.6226,-0.8499
600018,2026-07-20,85.3163172,86.3083674,86.6390508,85.1509755,72071956.0,375177792.13,1.74,0.83,0.31,0.9671
600018,2026-07-21,86.8043925,86.3083674,87.631101,85.8123423,99642501.0,522551228.29,2.11,0.0,0.4286,0.0
600018,2026-07-22,86.1430257,86.8043925,86.9697342,85.4816589,65911980.0,343795428.2,1.72,0.5,0.2835,0.5747
600018,2026-07-23,86.80439271,87.99349398,88.16336559,86.6345211,52654690.0,271404027.1,1.76,1.19,0.2265,1.3699
600018,2026-07-24,87.82362237,87.31400754,88.67298042,86.97426432,38268401.0,197747341.17,1.93,-0.68,0.1646,-0.7722
600019,2026-07-20,16.72610112,17.10359993,17.10359993,16.69706275,159011843.0,929834389.9,2.43,0.38,0.7426,2.2569
600019,2026-07-21,17.01648482,16.87129297,17.39398363,16.81321623,163484891.0,962916101.01,3.4,-0.23,0.7634,-1.3582
600019,2026-07-22,16.81321623,17.01648482,17.01648482,16.60994764,122118341.0,707231802.27,2.41,0.15,0.5703,0.8606
600019,2026-07-23,16.87129297,17.33590689,17.39398363,16.87129297,99030814.0,587250976.13,3.07,0.32,0.4625,1.8771
600019,2026-07-24,17.33590689,17.16167667,17.48109874,17.1326383,65911015.0,392017808.04,2.01,-0.17,0.3078,-1.005
600023,2026-07-20,10.29402085,10.67380026,10.67380026,10.25404407,79773011.0,418342303.53,4.06,0.34,0.5949,3.2882
600023,2026-07-21,10.65381187,10.63382348,10.81371899,10.47391636,68630627.0,365452381.25,3.18,-0.04,0.5118,-0.3745
600023,2026-07-22,10.57385831,10.77374221,10.77374221,10.55386992,54273701.0,289547939.29,2.07,0.14,0.4048,1.3158
600023,2026-07-23,10.69378865,10.89367255,10.93364933,10.63382348,43809287.0,237645547.0,2.78,0.12,0.3267,1.1132
600023,2026-07-24,10.87368416,10.71377704,10.93364933,10.69378865,49808342.0,268591812.23,2.2,-0.18,0.3715,-1.6514
600025,2026-07-20,12.3469612,12.77532516,12.80052304,12.32176332,65712084.0,660656406.8,3.86,0.38,0.3527,3.0488
600025,2026-07-21,12.76272622,12.83831986,13.07769972,12.67453364,62614852.0,638447643.32,3.16,0.06,0.3361,0.4931
600025,2026-07-22,12.69973152,12.87611668,12.88871562,12.57374212,42432696.0,430119279.2,2.45,0.04,0.2278,0.2944
600025,2026-07-23,12.7879241,12.81312198,12.95171032,12.75012728,30688060.0,313049487.08,1.57,-0.06,0.1647,-0.4892
600025,2026-07-24,12.87611668,12.64933576,12.9139135,12.62413788,30111379.0,304570661.85,2.26,-0.16,0.1616,-1.2783
600026,2026-07-20,21.73004944,21.89592768,22.40864224,21.45861232,76104039.0,1106103014.2,4.43,0.47,1.9881,2.1816
600026,2026-07-21,22.0919656,22.43880192,22.45388176,21.3379736,73410468.0,1068833679.84,5.1,0.54,1.9177,2.4793
600026,2026-07-22,22.71023904,23.61502944,23.88646656,22.71023904,87960264.0,1366270733.92,5.24,1.18,2.2978,5.2419
600026,2026-07-23,23.88646656,24.14282384,24.17298352,22.9213568,65977901.0,1034584296.23,5.3,0.53,1.7236,2.235
600026,2026-07-24,24.30870208,23.4491512,24.7309376,23.13247456,77358702.0,1224021789.25,6.62,-0.69,2.0209,-2.8732
600027,2026-07-20,8.3640742,8.74591237,8.74591237,8.32770866,162316412.0,767018242.84,4.95,0.29,1.7613,3.4409
600027,2026-07-21,8.63681575,8.61863298,8.76409514,8.56408467,125514198.0,596485064.35,2.29,-0.13,1.362,-1.4553
600027,2026-07-22,8.58226744,8.70954683,8.7277296,8.52771913,97143893.0,461104126.9,2.32,0.09,1.0541,1.0549
600027,2026-07-23,8.67318129,8.83682622,8.87319176,8.63681575,89661607.0,432868649.54,2.71,0.13,0.9729,1.4614
600027,2026-07-24,8.78227791,8.52771913,8.87319176,8.50953636,91449300.0,435384672.33,4.12,-0.31,0.9923,-3.4979
600028,2026-07-20,18.3572651,19.04793448,19.04793448,18.32091408,535881242.0,2770032846.62,3.98,0.76,0.5656,4.175
600028,2026-07-21,18.86617938,18.61172224,18.97523244,18.50266918,402613887.0,2073781910.82,2.48,-0.44,0.4249,-2.2901
600028,2026-07-22,18.7207753,18.82982836,18.82982836,18.42996714,311850530.0,1601484826.81,2.15,0.22,0.3291,1.1719
600028,2026-07-23,18.82982836,18.86617938,19.01158346,18.75712632,238346132.0,1237160698.9,1.35,0.04,0.2515,0.1931
600028,2026-07-24,19.0842855,18.86617938,19.19333856,18.7207753,264841412.0,1376555183.78,2.5,0.0,0.2795,0.0
600029,2026-07-20,8.48978448,8.55797552,8.59207104,8.45568896,78520634.0,392789114.04,1.6,0.05,0.5826,0.6012
600029,2026-07-21,8.55797552,8.62616656,8.72845312,8.54092776,97273381.0,493031328.36,2.19,0.07,0.7218,0.7968
600029,2026-07-22,8.57502328,8.66026208,8.6943576,8.54092776,69101905.0,349681097.59,1.78,0.03,0.5127,0.3953
600029,2026-07-23,8.64321432,8.83073968,8.84778744,8.6091188,97219171.0,498782345.6,2.76,0.17,0.7214,1.9685
600029,2026-07-24,8.72845312,8.59207104,8.79664416,8.59207104,71718051.0,364565040.88,2.32,-0.24,0.5322,-2.7027
600030,2026-07-20,138.62736056,141.22412668,141.77344259,138.62736056,190738400.0,5360957298.22,2.28,3.4,1.5664,2.4638
600030,2026-07-21,142.3227585,141.52375354,142.3227585,139.57617895,169076845.0,4772798394.73,1.94,0.3,1.3885,0.2122
600030,2026-07-22,140.52499734,141.3240023,141.67356697,139.37642771,109541562.0,3086715519.42,1.62,-0.2,0.8996,-0.1411
600030,2026-07-23,141.72350478,142.92201222,143.42139032,140.62487296,131524839.0,3749532697.49,1.98,1.6,1.0801,1.1307
600030,2026-07-24,142.8221366,139.57617895,142.8221366,139.27655209,129621942.0,3651964574.4,2.48,-3.35,1.0645,-2.341
600031,2026-07-20,723.6198881,758.92788264,760.4798824,718.96388882,117798736.0,2277199385.35,5.74,35.31,1.3901,4.8794
600031,2026-07-21,783.7598788,763.97188186,783.7598788,750.7798839,118171693.0,2324242273.56,4.35,5.04,1.3945,0.6646
600031,2026-07-22,759.31588258,770.1798809,778.71587958,755.04788324,77414515.0,1529342401.38,3.1,6.21,0.9135,0.8126
600031,2026-07-23,775.99988,774.83588018,779.49187946,745.34788474,80451153.0,1583285312.39,4.43,4.66,0.9493,0.6045
600031,2026-07-24,774.44788024,759.70388252,774.44788024,755.04788324,52701558.0,1032501557.85,2.5,-15.13,0.6219,-1.9529
600036,2026-07-20,217.9186152,223.43118096,223.43118096,217.57407984,143361015.0,5534176001.63,2.68,5.11,0.695,2.3409
600036,2026-07-21,224.98159008,218.14830544,226.2448864,217.6315024,156012742.0,6018519241.31,3.86,-5.28,0.7563,-2.3644
600036,2026-07-22,217.3443896,222.28272976,222.28272976,216.08109328,108454598.0,4146124499.51,2.84,4.13,0.5257,1.8952
